t,H_measured_m,gate_measured_pu,Q_measured_m3s,Q_model_m3s,P_measured_MW,P_model_MW,Q_residual_m3s,P_residual_MW,speed_measured_rpm
2146.0,384.80417689532464,0.9291857142389262,36.29234082081594,36.426237489144505,128.31240260791674,128.41047667986422,0.13389666832856761,0.09807407194747952,375.25780268143797
2147.0,384.80213292231633,0.9291724302615257,36.28816457891405,36.425619984607934,128.29541678937653,128.40762186524992,0.1374554056938848,0.11220507587339057,375.2664742208105
2148.0,384.82018496924115,0.9291479051415271,36.270897568511764,36.425512922187224,128.2806253461609,128.41326908281084,0.1546153536754602,0.13264373664995333,375.2785046744174
2149.0,384.8420049969463,0.9291140124026976,36.294485463180074,36.42521686570429,128.28422464522762,128.41950861215548,0.13073140252421922,0.13528396692785805,375.2924660422366
2150.0,384.8591427085258,0.9290676308932212,36.297623501350216,36.424209504396735,128.29458871117,128.421682803862,0.12658600304651912,0.12709409269200478,375.30729439178447
2151.0,384.8756219220878,0.9290057255045969,36.27790054603113,36.42256225659374,128.29898719828228,128.42138609463984,0.144661710562616,0.1223988963575664,375.32366852270906
2152.0,384.90264608304255,0.9289323527627277,36.26347438881196,36.42096419504319,128.3018337570209,128.42478125077307,0.15748980623123288,0.12294749375217862,375.34034006249186
2153.0,384.92827793814865,0.9288456141635307,36.24825463003108,36.418775964300806,128.3040075421202,128.42563620557135,0.17052133426972915,0.12162866345116186,375.3580804776097
2154.0,384.951373559035,0.92874812292571,36.22688830822956,36.41604589380732,128.30774889777982,128.42374032771278,0.1891575855777603,0.11599142993296141,375.37542421726334
2155.0,384.97327603226546,0.9286472385281794,36.2108531577313,36.413126084475536,128.31849172809848,128.42078088697573,0.2022729267442358,0.1022891588772552,375.39206688185743
2156.0,384.9965433620239,0.9285378302914092,36.23574779678229,36.40993632214951,128.33016989733204,128.4173297659166,0.17418852536722085,0.08715986858456404,375.4074834307273
2157.0,384.99901454219724,0.9284221284025801,36.26449939568887,36.405516243479624,128.3383957721304,128.40262236871234,0.14101684779075185,0.06422659658193197,375.4208678253617
2158.0,384.98534453710096,0.9283108952148831,36.28043413755899,36.40050829412757,128.34364979108287,128.3804748678772,0.12007415656857745,0.03682507679434366,375.43078056034415
2159.0,384.95989604303287,0.9281956846056195,36.2654735588692,36.394787754776445,128.33775156942377,128.35190979678057,0.12931419590724147,0.014158227356801945,375.43875762443434
2160.0,384.94494735934836,0.9280749783266413,36.27386946953253,36.3893482785924,128.32368972248454,128.32784490675616,0.11547880905987284,0.004155184271610324,375.4461963831455
2161.0,384.9323735877186,0.9279580079928326,36.2842947802578,36.384167693774735,128.3109707093834,128.3054909864892,0.09987291351693273,-0.00547972289422205,375.4535350560963
2162.0,384.9102138670497,0.9278230074214159,36.283707162163,36.377827334958724,128.297190900646,128.27589075279002,0.09412017279572638,-0.021300147855981777,375.46295855118
2163.0,384.89168966621867,0.9276928558070646,36.29047847861416,36.371849138575065,128.28496014722762,128.2487863175541,0.08137065996090342,-0.036173829673515456,375.4717171070785
2164.0,384.87492972036677,0.9275488179121177,36.30310234443616,36.36541009254409,128.27008905655143,128.22067237268368,0.062307748107926386,-0.049416683867747224,375.4805849828403
2165.0,384.860154585975,0.9274012050562651,36.28319401934204,36.35892487433474,128.2503251537426,128.19307482143557,0.07573085499269894,-0.05725033230703502,375.4891121741952
2166.0,384.84180304156257,0.9272432489614274,36.27330819399681,36.35186545211243,128.22137928738113,128.16229731191405,0.07855725811561598,-0.05908197546708038,375.499496304545
2167.0,384.8320423882018,0.9270729872849336,36.26127378769124,36.34472956250569,128.18093354079085,128.13413336278927,0.08345577481445332,-0.04680017800157543,375.51233804669755
2168.0,384.83288094823087,0.926889924583832,36.25832137504913,36.33759240999146,128.14127070160285,128.109512730059,0.07927103494233023,-0.03175797154383986,375.527049434045
2169.0,384.84230446364063,0.9266918251197617,36.26487499454595,36.330270968209454,128.10421851144085,128.08712509352608,0.06539597366350591,-0.01709341791476504,375.5406006289714
2170.0,384.844911964223,0.9264937353702595,36.23343532929897,36.322628056803204,128.0793466366261,128.06136754805462,0.08919272750423346,-0.01797908857147945,375.55182779009556
2171.0,384.8399258246459,0.9262917056696662,36.20990845729667,36.314472352618694,128.05782538203346,128.03131967362427,0.10456389532202337,-0.02650570840918931,375.5597639430141
2172.0,384.84660104220603,0.9261072329684558,36.21049720070468,36.30755513963792,128.03860576347375,128.00948072017616,0.09705793893324,-0.02912504329759713,375.56221867846824
2173.0,384.8439849989265,0.925941667591536,36.20462516295519,36.300940853917005,128.01961806427295,127.98562044126832,0.09631569096181636,-0.03399762300462328,375.5604780035308
2174.0,384.85105837417643,0.9257896387707769,36.22080921285057,36.295314209519944,128.0009631605734,127.96842733250274,0.0745049966693756,-0.0325358280706638,375.55668794419216
2175.0,384.85849188965733,0.9256540081402561,36.220542922826056,36.29034732447997,127.98260114883786,127.95365438231151,0.06980440165391144,-0.02894676652634587,375.55105506696145
2176.0,384.86959807842334,0.925537924607697,36.210888963151426,36.28631982057273,127.97239382399013,127.94336959685313,0.07543085742130273,-0.02902422713700048,375.5435202344842
2177.0,384.8834319579078,0.9254417198561958,36.202154333213734,36.28320012041695,127.97420273114417,127.9371452073767,0.08104578720321598,-0.037057523767472844,375.5342489903954
2178.0,384.89689320481943,0.9253652162479438,36.18709114641999,36.28083513455492,127.97744960216924,127.93341690337361,0.09374398813493201,-0.04403269879563254,375.5226043863841
2179.0,384.9152130274109,0.9253092756038733,36.18708664516718,36.2795052288116,127.98067907525206,127.93489401576026,0.09241858364442379,-0.04578505949179146,375.51055728905146
2180.0,384.9384869254817,0.925265201998118,36.22545731903907,36.27887394317723,127.97717586390326,127.9404403939671,0.0534166241381584,-0.03673546993616128,375.4982674334837
2181.0,384.95783344162203,0.9252324417003203,36.23288244246169,36.278501060502165,127.97405045924576,127.94557741593668,0.04561861804047851,-0.028473043309077184,375.4846899232258
2182.0,384.9690809792407,0.9252145960394975,36.237082725145655,36.278331300471024,127.96955396904579,127.94872697330646,0.041248575325369075,-0.020826995739327003,375.47235453012644
2183.0,384.9853439474577,0.925199620339526,36.223809246701435,36.27851035865151,127.9639981197369,127.95475312483174,0.054701111950073766,-0.009244994905159842,375.46158769647815
2184.0,384.98962234184006,0.9252023529086341,36.211655812949246,36.27881909095954,127.95847163943155,127.95724582646264,0.0671632780102911,-0.0012258129689115549,375.44849783435336
2185.0,384.9826640895109,0.9252186261972882,36.22944911187673,36.279129338787314,127.9519826858059,127.95600913731558,0.04968022691058138,0.004026451509673734,375.43585812543586
2186.0,384.9689134390097,0.9252373114743172,36.233526684270885,36.27921409460688,127.948428078701,127.9517328011842,0.04568741033599366,0.003304722483207456,375.42186299542794
2187.0,384.9503971452625,0.9252652935926131,36.23825340893186,36.279438774923115,127.94865345387981,127.94635775213163,0.041185365991253775,-0.0022957017481815,375.40665395323305
2188.0,384.94254382346156,0.925300589392575,36.24457045690287,36.280452633095166,127.94697096113208,127.9472637523729,0.03588217619229539,0.0002927912408239308,375.39062517030965
2189.0,384.93126005894317,0.9253532007155231,36.2342905673339,36.28198371395878,127.94417563853533,127.94882380819988,0.04769314662488,0.004648169664548618,375.3743134719738
2190.0,384.9257254706598,0.9254112757888915,36.21519528102956,36.28399991690448,127.9457733761698,127.95397850455859,0.06880463587491903,0.008205128388794947,375.3589539567212
2191.0,384.9259815116982,0.9254787157055008,36.25179000606338,36.28665620413404,127.95230574484405,127.96328066769973,0.03486619807065949,0.010974922855680802,375.34537549698905
2192.0,384.91938082503833,0.9255492615081757,36.25482748215358,36.28911105536091,127.95377052389217,127.96960651388656,0.03428357320733255,0.015835989994386068,375.33232162180155
2193.0,384.9101859144203,0.9256225329409823,36.26944269199098,36.291550423609394,127.95352822961358,127.97501790600381,0.022107731618412174,0.021489676390231693,375.32037776583496
2194.0,384.91123769413394,0.9256960194820729,36.28805020617206,36.29448125127041,127.9565422235948,127.98554482917828,0.0064310450983526835,0.029002605583485774,375.31046029278957
2195.0,384.9274176231331,0.9257717778442051,36.287622484853394,36.29821445048735,127.96313907638543,128.00389313477334,0.01059196563395659,0.040754058387904024,375.3009143620655
2196.0,384.9548626082081,0.9258553300652044,36.28297233264088,36.30278452506399,127.96713118587358,128.02890302638622,0.019812192423110275,0.06177184051263396,375.29164259669665
2197.0,384.98467009283075,0.9259433149046558,36.25701284039545,36.30763999925252,127.97199542707352,128.05570106062143,0.05062715885707547,0.08370563354790761,375.28238860139066
2198.0,384.9946813699572,0.926030593356256,36.26515489063011,36.31153443931502,127.97709430107291,128.07258010671148,0.04637954868491079,0.09548580563857456,375.274002574522
2199.0,385.0012630715759,0.9261174846129456,36.25040633117804,36.315252032309594,127.98611234089424,128.08770857215893,0.06484570113155286,0.10159623126469342,375.26775122649485
2200.0,384.99764731996686,0.9262085239900332,36.24509700118107,36.31865135603475,127.9876296329975,128.09834105627448,0.07355435485367678,0.11071142327698169,375.2632502157023
2201.0,384.9971865718917,0.9262912463093943,36.22806845487681,36.321873343932474,127.98418260582925,128.1094095017945,0.09380488905566153,0.12522689596524117,375.25974913165606
2202.0,384.99761600065364,0.9263726099770763,36.22463379437626,36.325084047073474,127.98246228452805,128.12073850147678,0.10045025269721464,0.13827621694872505,375.2577984553465
2203.0,384.99128595077667,0.9264464920398515,36.23490979649962,36.32768247363815,127.98245446343473,128.12768741630305,0.09277267713852666,0.14523295286831228,375.2573297687735
2204.0,384.96970478410196,0.9265154987774464,36.252290310083694,36.329370068715654,127.97880759935153,128.12638723250876,0.07707975863196026,0.14757963315723543,375.25714632475575
2205.0,384.95894402504075,0.9265738514098913,36.26653984428045,36.33115034049973,127.97422124638553,128.12901193437074,0.06461049621928083,0.15479068798521212,375.2590678466195
2206.0,384.9504282254663,0.9266297767882126,36.30089806047222,36.33294131307039,127.97626702093713,128.13242196679997,0.032043252598171534,0.15615494586283774,375.26240664503086
2207.0,384.9463651468068,0.9266788797644337,36.3174919289762,36.334674875207284,127.98165336001945,128.1371148174061,0.017182946231081075,0.15546145738663597,375.2677910020207
2208.0,384.93554827286613,0.9267140159679266,36.31538350123699,36.3355420309159,127.98814135596014,128.13653845625655,0.02015852967891618,0.14839710029640685,375.27579562879095
2209.0,384.9325528024392,0.9267361027314382,36.315680072416804,36.336266650503866,127.99137833090798,128.13806866442215,0.020586578087062435,0.14669033351417227,375.2851358680115
2210.0,384.933977237814,0.9267485498682233,36.32792046218929,36.33682192021718,128.00123274887164,128.14047964388666,0.008901458027892772,0.1392468950150203,375.29436044823166
2211.0,384.9202660394116,0.9267570181956469,36.3352876319819,36.33650679089955,128.0104423256721,128.1348161696817,0.0012191589176495654,0.12437384400959672,375.3047302433814
2212.0,384.91688180057497,0.9267499071321074,36.32969283048536,36.3360682433039,128.02303811665,128.13216003474756,0.006375412818542259,0.1091219180975429,375.3153394736063
2213.0,384.90911611858616,0.9267367397295191,36.33737217239083,36.335185438991495,128.03284145808593,128.12649619582737,-0.002186733399334173,0.09365473774144562,375.3259443567283
2214.0,384.91000367966603,0.9267152719227484,36.33662511787527,36.33438562799084,128.03813969015778,128.12400253496315,-0.002239489884431123,0.08586284480537643,375.3393742702771
2215.0,384.8967881160228,0.9266816109457473,36.32672849975341,36.332442119997694,128.03652583149412,128.11282726253606,0.005713620244286233,0.07630143104194076,375.3522309992297
2216.0,384.8714605099921,0.9266346881960713,36.282700109146745,36.329407055484154,128.02769549791245,128.09381827375975,0.046706946337408795,0.06612277584730464,375.3665806275645
2217.0,384.85507160303337,0.9265785088511953,36.26825855559693,36.32643103679108,128.01534583195274,128.07799438628157,0.05817248119414842,0.0626485543288311,375.38166190961607
2218.0,384.8511351408948,0.9265143538462562,36.274933606618575,36.32373007657809,128.0024688008438,128.06727624324063,0.04879646995951248,0.064807442396841,375.3957745882644
2219.0,384.8346213995305,0.9264481671088778,36.30991662739148,36.32035597658672,127.98955186619753,128.05003225660153,0.010439349195237924,0.06048039040399544,375.40764419906503
2220.0,384.8246603440292,0.9263757602725943,36.33066571490068,36.317047324026866,127.97723795380735,128.03520120877687,-0.01361839087381611,0.05796325496952193,375.41840173345037
2221.0,384.8280731632061,0.9263049813202947,36.326604152644386,36.314433577190314,127.9645128753685,128.02724153407627,-0.012170575454071297,0.06272865870776911,375.42730392060656
2222.0,384.82286711686106,0.926244157024273,36.33750623811389,36.31180342964238,127.95150974908158,128.01635988281336,-0.02570280847150741,0.06485013373178106,375.43394093205785
2223.0,384.8236850037576,0.9261843874527423,36.33497315809202,36.30949885206173,127.94199403234272,128.00861686656884,-0.025474306030289995,0.06662283422612347,375.43768671983065
2224.0,384.82828112784387,0.9261321466711616,36.30689746321615,36.307667657755964,127.93638997956074,128.00377827547746,0.0007701945398110865,0.06738829591671447,375.4364631825808
2225.0,384.8243223994636,0.9260907279179726,36.29267688025909,36.305857154995984,127.93560403948962,127.99616722100656,0.013180274736896536,0.06056318151694029,375.4348826709239
2226.0,384.83236608412994,0.9260541886533484,36.29388372751962,36.304804113135035,127.93548273273615,127.99518214205546,0.010920385615413863,0.059699409319307506,375.4310847923852
2227.0,384.8317380718555,0.9260197935325902,36.278323817247575,36.303426073130346,127.93588815267533,127.9901836525675,0.025102255882771374,0.05429549989216298,375.42385112012045
2228.0,384.83561340444845,0.9260000743480018,36.28236778369741,36.302835794653824,127.93590076219313,127.9894211101385,0.020468010956413707,0.05352034794536564,375.4153517334685
2229.0,384.8469160348717,0.9259923013060644,36.26564066787997,36.30306416006799,127.93652022470657,127.99397382261829,0.03742349218801877,0.057453597911717225,375.406639748353
2230.0,384.8511036975882,0.9259973098595994,36.23271528230031,36.30345803201578,127.93650729596045,127.99673549205414,0.07074274971547112,0.060228196093689235,375.3968653759767
2231.0,384.8390931284979,0.9260047539940311,36.23083846447869,36.30318338262349,127.93774015564968,127.99178639270694,0.07234491814480037,0.05404623705726408,375.38705702731454
2232.0,384.82472816359626,0.9260064276752622,36.23241108968107,36.30257144219193,127.93824022677944,127.98488222061107,0.07016035251086095,0.046641993831627815,375.37844785537084
2233.0,384.80969524434846,0.9260175050580051,36.21778293874181,36.30229662973334,127.93461331446487,127.97892763733829,0.08451369099152828,0.04431432287341863,375.36996283184465
2234.0,384.7889628084291,0.9260266506295748,36.23952383638841,36.301677205622354,127.92931556123543,127.96988029209956,0.062153369233946876,0.04056473086413348,375.3647154225581
2235.0,384.775540258891,0.9260353229629199,36.25451551464311,36.30138400941928,127.92374295244088,127.96439769596505,0.046868494776170166,0.04065474352417198,375.36047235228074
2236.0,384.76422565965436,0.9260438218218421,36.274964961936476,36.301183429156964,127.91782509824142,127.9599379832141,0.02621846722048815,0.042112884972681286,375.3588747407781
2237.0,384.75808996760213,0.926057727531574,36.2873051465299,36.301439090729005,127.91101085097944,127.95878562624026,0.014133944199102189,0.047774775260819524,375.3590685452359
2238.0,384.73558211150106,0.9260708741172319,36.279828719055324,36.300892612069944,127.90532523536723,127.94940186401217,0.021063893014620305,0.04407662864494455,375.35842776179373
2239.0,384.72540626687373,0.9260819237440663,36.29017622971773,36.300845675695065,127.89924792663268,127.94585470260206,0.010669445977335101,0.04660677596938001,375.35797732932934
2240.0,384.7205204842371,0.9260877150141976,36.31148822958186,36.3008421820015,127.892570787925,127.9442177313553,-0.010646047580358697,0.051646943430299075,375.3599178220617
2241.0,384.717159548356,0.926087408311418,36.31126971421791,36.300671596653416,127.88935296667509,127.94250748489259,-0.01059811756449136,0.053154518217496616,375.3641353030761
2242.0,384.71885293188006,0.9260845216970224,36.2994304986026,36.30063833823189,127.88314381665316,127.94295511994397,0.0012078396292949378,0.05981130329081452,375.3692294932764
2243.0,384.72049807324424,0.9260784764603364,36.30929596600895,36.30047899130957,127.88069405868971,127.9429487542788,-0.008816974699385582,0.06225469558908969,375.3760883466027
2244.0,384.7277441203699,0.9260652618727051,36.28948257642876,36.30030285068242,127.88047091810897,127.94474669526541,0.0108202742536605,0.06427577715643906,375.38211756418906
2245.0,384.7430435961392,0.9260542288994146,36.280464572166096,36.300592137123154,127.88269083169746,127.950839535095,0.020127564957057587,0.06814870339754009,375.386907094154
2246.0,384.7556567327925,0.9260455718318189,36.28782299520608,36.30084780262344,127.88918952178629,127.95592230986752,0.013024807417359341,0.06673278808122518,375.38731419521827
2247.0,384.7544199661821,0.9260360473921098,36.291945835881386,36.3004161034644,127.90190406569128,127.95401139323971,0.00847026758301439,0.05210732754842695,375.3855450453608
2248.0,384.7636917229003,0.9260323822245047,36.28394127846,36.30070980641296,127.91380026785275,127.95811507696935,0.01676852795296213,0.04431480911659946,375.3826201618879
2249.0,384.7713974120793,0.9260273778343556,36.2787125106583,36.300877127653855,127.93082934182748,127.96125896938682,0.022164616995553388,0.030429627559342975,375.3779034435689
2250.0,384.7776241141379,0.9260352383074015,36.2933808148187,36.30147899065364,127.94481617011655,127.96542070869451,0.00809817583494521,0.020604538577956077,375.3714524359926
2251.0,384.7884108600523,0.9260586309863679,36.29199284328295,36.30290484827435,127.95953466966597,127.97396234097147,0.01091200499140399,0.014427671305497825,375.36041452743484
2252.0,384.80292878084,0.9260977557137895,36.31437869884715,36.30512346690148,127.97454223043982,127.98650128065886,-0.009255231945672904,0.011959050219033429,375.34695265756017
2253.0,384.82351099233284,0.9261450337390824,36.325599964061745,36.30794784705078,127.98661289086651,128.0031657954638,-0.017652117010968027,0.016552904597276097,375.3324039188818
2254.0,384.8368354454574,0.9262142306046461,36.332826878908676,36.311289212992065,128.00139922642938,128.0192180109176,-0.021537665916611104,0.01781878448821317,375.3157012140018
2255.0,384.8400540845952,0.9262940899021328,36.36951720441423,36.3145718758912,128.01184150330488,128.03170862701398,-0.0549453285230328,0.019867123709104817,375.29598992297434
2256.0,384.83992882796605,0.9263922639352812,36.371785989284994,36.318414794944744,128.01542484095668,128.0450407422008,-0.05337119434025084,0.02961590124411373,375.2787359831096
2257.0,384.85547538479943,0.926487559680807,36.37361180995824,36.32288443694426,128.00916605093434,128.06577547663457,-0.050727373013984334,0.05660942570023053,375.2646231089813
2258.0,384.86281614484733,0.9265831718436802,36.413024984212306,36.32697935226926,128.0029524317162,128.0824820240227,-0.08604563194304404,0.07952959230649981,375.2549452757996
2259.0,384.8563537627515,0.9266749578546838,36.38487476291198,36.330272829418675,127.99156859097398,128.09180761052224,-0.05460193349330211,0.10023901954825476,375.24862055761224
2260.0,384.83706857755146,0.9267604363356742,36.35403933970486,36.33271365959643,127.9841650482728,128.09389614858733,-0.02132568010843272,0.10973110031453359,375.2435858771093
2261.0,384.8323824418686,0.9268388134676927,36.328459896418735,36.335565126555544,127.97850848243573,128.10227736001025,0.007105230136808416,0.12376887757451982,375.242069520127
2262.0,384.83102396505274,0.9269040218093269,36.32136372250585,36.3380574009264,127.97072362153186,128.11051623404998,0.016693678420551805,0.13979261251812147,375.2434048905544
2263.0,384.8347031377507,0.9269564513310794,36.297191483381134,36.34028654581989,127.9708104516291,128.1195164621831,0.04309506243875916,0.1487060105539939,375.2460737417693
2264.0,384.84411096617185,0.9269914778987369,36.31477808273332,36.34210393197635,127.96829205958143,128.128989163219,0.027325849243027278,0.16069710363755974,375.2516619099313
2265.0,384.86181374076153,0.9270195599383007,36.267824031248445,36.344040751778756,127.97081045162909,128.14164200327113,0.07621672053031148,0.17083155164203845,375.26058190438465
2266.0,384.8737372555185,0.9270295270847372,36.26568220216731,36.34499451061601,127.98067604258316,128.1489409217498,0.0793123084486993,0.16826487916665656,375.2693555215518
2267.0,384.88595589881226,0.927043349526746,36.28079986435024,36.346113360385225,127.99400669710442,128.15691496518988,0.06531349603498171,0.16290826808545944,375.27672360958843
2268.0,384.9122390886446,0.9270391597724863,36.26048770526774,36.34719007434991,128.00958679383177,128.1694258446038,0.08670236908216822,0.1598390507720353,375.2836740406408
2269.0,384.9353014061805,0.927035677793872,36.31132152977589,36.34814241828421,128.0268482660079,128.18043079580468,0.036820888508323435,0.153582529796779,375.2901760498802
2270.0,384.9663811986617,0.9270328841617672,36.32112459345004,36.349500228719336,128.04257393083947,128.19552252735247,0.028375635269298982,0.1529485965129993,375.296998618395
2271.0,384.988393090521,0.9270307178131755,36.32476385635129,36.35045447691946,128.05494147358388,128.2061860556138,0.025690620568170175,0.15124458202993196,375.3016304797765
2272.0,384.9954531635046,0.9270392069575298,36.306855826627604,36.35112065693647,128.07263119052254,128.21086454940507,0.04426483030886885,0.1382333588825304,375.30251407730526
2273.0,384.99443216204196,0.9270535484350115,36.32047518543021,36.351634813810705,128.08492291654602,128.21232092092882,0.031159628380493132,0.12739800438279758,375.3019568196748
2274.0,384.99087759464186,0.9270772131218722,36.30351011702076,36.35239493587051,128.09785852604776,128.21379306116353,0.048884818849749934,0.11593453511576968,375.30052343929844
2275.0,384.97978673925485,0.9270945897078555,36.314426166604115,36.35255266833697,128.10796864587863,128.210650598598,0.03812650173285448,0.1026819527193652,375.2985310885145
2276.0,384.9684861552808,0.9271228355072746,36.29788682463992,36.35312666062841,128.11278117209415,128.20889274298986,0.05523983598849469,0.0961115708957152,375.29638769685
2277.0,384.9423485347229,0.9271538291415508,36.301529821534984,36.353107773716644,128.10901938582344,128.20012194788634,0.051577952181659725,0.09110256206290046,375.29487699947913
2278.0,384.92126513002404,0.927201483259393,36.2891137294509,36.353980661194555,128.10123053456587,128.19615021371638,0.06486693174365854,0.09491967915050736,375.29080665905377
2279.0,384.9091426249787,0.9272530551235993,36.26546455636357,36.35543021279291,128.09264297410522,128.19717796780694,0.08996565642934229,0.10453499370171926,375.28467850066136
2280.0,384.8943146507307,0.9273032697239222,36.2749715603639,36.356698699763804,128.08309661144972,128.1966722382477,0.08172713939990217,0.11357562679796729,375.27794339548404
2281.0,384.8763910370981,0.9273504755838551,36.30611736541288,36.35770292032873,128.06419638080277,128.19421201025423,0.05158555491584593,0.1300156294514636,375.27372326152675
2282.0,384.86847497505556,0.9273955275853558,36.335544305693574,36.35909530997329,128.04513382256596,128.19644200159013,0.023551004279717347,0.15130817902416993,375.2722053127787
2283.0,384.864104223046,0.927444334961161,36.336601742050995,36.3608023651174,128.0333124794405,128.20095349046733,0.024200623066406024,0.1676410110268307,375.26969302242725
2284.0,384.8611986431324,0.9274910051320768,36.354666701816015,36.36249482425131,128.02664220414124,128.20590292211836,0.007828122435292073,0.1792607179771153,375.26526622887496
2285.0,384.85159957164893,0.9275435040435982,36.369269993563584,36.36409955724376,128.0139099430657,128.20831663972135,-0.005170436319822613,0.1944066966556477,375.2619078638463
2286.0,384.8450238059338,0.927597697453282,36.36839286307178,36.36591350862429,128.00135836520718,128.21246997172054,-0.002479354447494586,0.2111116065133558,375.258356103937
2287.0,384.8526144097985,0.9276518450657184,36.3299104251385,36.36839498947266,128.00278260226136,128.2236793934926,0.03848456433416203,0.22089679123124029,375.2565296877479
2288.0,384.8592929658978,0.9276997198430266,36.34283285701372,36.37058748517839,128.00263192650436,128.23357615105274,0.027754628164672113,0.23094422454838082,375.2562088492154
2289.0,384.85331027300117,0.9277373665683659,36.32637172431719,36.37178072434424,128.00828801349894,128.23575858048108,0.04540900002704973,0.22747056698213441,375.2590429461908
2290.0,384.8427761213416,0.9277692261869606,36.294982391260774,36.37253197292247,128.01420858113894,128.23487777233893,0.07754958166169246,0.2206691911999883,375.26487509201075
2291.0,384.8477783440947,0.9277918194957862,36.294476358373245,36.37365411930073,128.0244336231573,128.2404723282975,0.07917776092748596,0.21603870514019263,375.27305270927303
2292.0,384.8610806542234,0.9278006430988279,36.297355114151095,36.37462867505322,128.0244010618709,128.24831660491964,0.07727356090212822,0.22391554304874717,375.2836597799093
2293.0,384.8678320968751,0.927795177960612,36.322409956881835,36.37473346159847,128.01738091235634,128.25093325967586,0.052323504716632385,0.23355234731951668,375.2973126989046
2294.0,384.8753579717129,0.9277726151832844,36.30458786016644,36.37420450856203,128.00803406738746,128.2515892977823,0.06961664839558779,0.24355523039483273,375.3150072413823
2295.0,384.883522249066,0.9277385725625534,36.300007835426776,36.37325561820545,128.0080391750402,128.25098803339205,0.07324778277867239,0.24294885835183777,375.33332293552496
2296.0,384.90202437388245,0.9276806681880165,36.310694679170744,36.371859600949136,128.00767717014955,128.25226654041435,0.061164921778392056,0.24458937026480498,375.3542779447852
2297.0,384.914283443722,0.9276044282608874,36.31461961817397,36.3694496056481,128.0028170789175,128.24791649449577,0.05482998747412893,0.24509941557826664,375.3744132970941
2298.0,384.9133276491029,0.9275189511676928,36.30637992144358,36.36605307473412,128.0066396781791,128.2357138786141,0.05967315329053946,0.2290742004349795,375.3952285940054
2299.0,384.9179464610842,0.9274269084145431,36.34167797876297,36.362662440403604,128.00388186490753,128.2253930675529,0.020984461640637164,0.22151120264535962,375.4139596738409
2300.0,384.9307871963767,0.9273343896475782,36.353507168860645,36.359641411421194,127.99799625276628,128.21910690105446,0.0061342425605488415,0.22111064828817462,375.427982645786
2301.0,384.936145400269,0.9272440899654293,36.31826824163506,36.356353907931805,127.99373966263268,128.2093997019361,0.03808566629674459,0.21566003930341537,375.439326890122
2302.0,384.9307975167789,0.9271596953526328,36.27974437171564,36.352792350203,128.00002095825013,128.19517299477823,0.07304797848736655,0.19515203652809987,375.44649750612365
2303.0,384.91925864240324,0.9270784774034663,36.241544950053125,36.349063073297806,128.00428393294965,128.1783037751158,0.10751812324468091,0.1740198421661603,375.4529630536887
2304.0,384.91886863242604,0.9270031131752231,36.2345247347815,36.346089765401494,128.00655779612057,128.16779166411678,0.11156503061999246,0.1612338679962022,375.45755495337295
2305.0,384.91925270368483,0.9269253036515159,36.228643745676976,36.34305712836287,128.0092140947932,128.15733335854773,0.11441338268589618,0.14811926375452344,375.459319616499
2306.0,384.9072442099898,0.926861209709574,36.2368331613674,36.33997725102619,128.01171780233918,128.14258774894873,0.10314408965879096,0.13086994660955042,375.4583570636671
2307.0,384.9019209872639,0.9268051094690344,36.26377172725078,36.33752642232515,128.01766933512414,128.13226574363438,0.0737546950743706,0.11459640851023778,375.4537084840912
2308.0,384.89262816520255,0.9267648148301053,36.24545679450271,36.33550793991044,128.01819685988764,128.12213241480094,0.09005114540773462,0.1039355549133063,375.4447901931064
2309.0,384.8874316100131,0.9267387339914834,36.24691596767391,36.33424011055065,128.022261913042,128.11598163268474,0.08732414287674573,0.09371971964273484,375.433527045045
2310.0,384.88112923266607,0.9267248837935661,36.26247649175315,36.333399615822614,128.035567667756,128.11095331159393,0.07092312406946633,0.075385643837933,375.42065856867526
2311.0,384.867373284066,0.9267221331831178,36.28649364225813,36.33264247897885,128.04871524484798,128.10373499817183,0.04614883672071812,0.05501975332384745,375.4035734397539
2312.0,384.86140169551265,0.9267384619835878,36.28832734012381,36.33300078437543,128.06119020791485,128.10299642412798,0.044673444251621675,0.041806216213132075,375.385050788142
2313.0,384.8714895827567,0.9267740006477413,36.27362144027228,36.33487027685311,128.07874473166905,128.1128723219927,0.06124883658083036,0.034127590323663526,375.36487737308437
2314.0,384.8711269479721,0.9268298705142475,36.28528321445559,36.337043578090174,128.09784495884506,128.12033049962346,0.05176036363458536,0.02248554077840481,375.3436625336689
2315.0,384.87205156547475,0.9268987190431706,36.300280263523305,36.33978648648813,128.1107532743273,128.13020596679615,0.039506222964824644,0.019452692468860278,375.32524768462304
2316.0,384.87827242015527,0.9269637608493592,36.31023033402236,36.342630208501845,128.12322807778003,128.14219928380066,0.03239987447948778,0.01897120602063751,375.30896697452164
2317.0,384.8723664274517,0.9270358776364075,36.30445190187118,36.345178762904034,128.13203383078283,128.1491276205169,0.0407268610328515,0.01709378973407638,375.2934556457771
2318.0,384.88015895579196,0.9271098526814728,36.34490010851979,36.34844698211434,128.14470926922127,128.16313224375605,0.003546873594551414,0.018422974534786363,375.2809633567058
2319.0,384.8770942485061,0.927187277785859,36.32987594963398,36.35133779632618,128.15083877178273,128.17220717109686,0.02146184669219764,0.021368399314127373,375.2696828016158
