time_s,frequency_Hz,nonlinear_power_MW,nonlinear_deltaP_MW,nonlinear_gate_pu,nonlinear_Q_m3s
655.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
655.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
656.0,49.9,77.7539301564369,2.816928226314829,0.5564797252027739,22.870956901110315
656.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
657.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
657.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
658.0,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
658.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
659.0,49.9,77.75393015643687,2.8169282263148006,0.5564797252027739,22.87095690111031
659.5,49.9,77.75393015643688,2.8169282263148148,0.5564797252027739,22.870956901110315
660.0,50.1,77.75387574064095,2.816873810518885,0.556479919928643,22.870956901127975
660.5,50.1,76.02974451456397,1.0927425844419076,0.5272792716403737,21.937243940430694
661.0,50.1,72.99557807535679,-1.9414238547652758,0.5217639815045277,21.5081965540851
661.5,50.1,72.29591232253945,-2.6410896075826145,0.5207222772012371,21.41467461129102
662.0,50.1,72.15763009844494,-2.7793718316771248,0.5205255253561167,21.396398167883376
662.5,50.1,72.13120281584204,-2.8057991142800205,0.5204883637377216,21.392915629202395
663.0,50.1,72.12619551604807,-2.810806414073994,0.5204813447530555,21.392256313782802
663.5,50.1,72.12524892215609,-2.811753007965976,0.520480019000485,21.392131703158284
664.0,50.1,72.1250700774097,-2.8119318527123625,0.5204797685778509,21.39210816132389
664.5,50.1,72.12503630351023,-2.811965626611837,0.5204797212898623,21.392103715648336
665.0,50.1,72.12502988633702,-2.8119720437850475,0.5204797123051118,21.39210287095647
665.5,50.1,72.1250286939789,-2.81197323614316,0.5204797106356881,21.39210271400674
666.0,50.1,72.1250284608124,-2.811973469309663,0.5204797103092319,21.392102683315123
666.5,50.1,72.12502842205814,-2.8119735080639288,0.5204797102549715,21.392102678213924
667.0,50.1,72.1250284113615,-2.811973518760567,0.5204797102399951,21.3921026768059
667.5,50.1,72.12502841010638,-2.811973520015684,0.5204797102382384,21.3921026766407
668.0,50.1,72.12502840995124,-2.811973520170824,0.5204797102380212,21.39210267662029
668.5,50.1,72.12502840999552,-2.811973520126543,0.5204797102380831,21.39210267662613
669.0,50.1,72.12502840990467,-2.8119735202173928,0.5204797102379559,21.39210267661417
669.5,50.1,72.12502840987482,-2.81197352024725,0.5204797102379141,21.39210267661022
670.0,50.1,72.1250284098968,-2.8119735202252656,0.5204797102379449,21.39210267661312
670.5,50.1,72.12502840990552,-2.81197352021654,0.5204797102379571,21.392102676614268
671.0,50.1,72.12502840990597,-2.8119735202160996,0.5204797102379578,21.39210267661433
671.5,50.1,72.1250284099023,-2.811973520219766,0.5204797102379526,21.392102676613845
672.0,50.1,72.12502840989771,-2.811973520224356,0.520479710237946,21.392102676613238
672.5,50.1,72.12502840989433,-2.8119735202277383,0.5204797102379414,21.392102676612797
673.0,50.1,72.12502840989342,-2.8119735202286478,0.52047971023794,21.39210267661268
673.5,50.1,72.12502840989528,-2.811973520226786,0.5204797102379427,21.39210267661293
674.0,50.1,72.12502840989917,-2.8119735202228924,0.5204797102379481,21.392102676613444
674.5,50.1,72.12502840990345,-2.811973520218615,0.5204797102379541,21.392102676614005
675.0,50.1,72.12502840990547,-2.811973520216597,0.5204797102379569,21.392102676614265
675.5,50.1,72.12502840990393,-2.8119735202181317,0.5204797102379548,21.392102676614055
676.0,50.1,72.12502840990267,-2.8119735202193965,0.520479710237953,21.392102676613888
676.5,50.1,72.1250284099016,-2.8119735202204623,0.5204797102379516,21.39210267661375
677.0,50.1,72.12502840990078,-2.8119735202212865,0.5204797102379505,21.392102676613643
677.5,50.1,72.12502840990012,-2.8119735202219402,0.5204797102379496,21.392102676613558
678.0,50.1,72.12502840989966,-2.811973520222409,0.5204797102379489,21.392102676613497
678.5,50.1,72.12502840989931,-2.8119735202227503,0.5204797102379484,21.392102676613447
679.0,50.1,72.12502840989912,-2.811973520222949,0.520479710237948,21.392102676613426
679.5,50.1,72.12502840989902,-2.8119735202230487,0.520479710237948,21.392102676613412
680.0,50.1,72.12502840989902,-2.8119735202230487,0.5204797102379479,21.392102676613412
680.5,50.1,72.12502840989909,-2.8119735202229776,0.520479710237948,21.392102676613423
681.0,50.1,72.12502840989922,-2.8119735202228497,0.5204797102379483,21.39210267661344
681.5,50.1,72.12502840989943,-2.8119735202226366,0.5204797102379485,21.39210267661347
682.0,50.1,72.12502840989967,-2.811973520222395,0.5204797102379488,21.3921026766135
682.5,50.1,72.12502840989993,-2.811973520222139,0.5204797102379491,21.392102676613533
683.0,50.1,72.12502840990018,-2.8119735202218834,0.5204797102379496,21.39210267661357
683.5,50.1,72.12502840990044,-2.8119735202216276,0.5204797102379499,21.3921026766136
684.0,50.1,72.12502840990071,-2.8119735202213576,0.5204797102379504,21.392102676613636
684.5,50.1,72.12502840990096,-2.811973520221102,0.5204797102379507,21.392102676613668
685.0,50.1,72.12502840990118,-2.8119735202208886,0.5204797102379509,21.392102676613696
685.5,50.1,72.12502840990136,-2.811973520220704,0.5204797102379513,21.39210267661372
686.0,50.1,72.12502840990152,-2.8119735202205476,0.5204797102379515,21.39210267661374
686.5,50.1,72.12502840990165,-2.8119735202204197,0.5204797102379516,21.392102676613753
687.0,50.1,72.12502840990174,-2.81197352022032,0.5204797102379517,21.392102676613767
687.5,50.1,72.12502840990179,-2.8119735202202776,0.5204797102379518,21.392102676613774
688.0,50.1,72.12502840990179,-2.8119735202202776,0.5204797102379518,21.39210267661377
688.5,50.1,72.12502840990174,-2.81197352022032,0.5204797102379518,21.392102676613764
689.0,50.1,72.12502840990163,-2.811973520220434,0.5204797102379516,21.39210267661375
689.5,50.1,72.12502840990152,-2.8119735202205476,0.5204797102379515,21.39210267661373
690.0,50.1,72.12502840990136,-2.811973520220704,0.5204797102379513,21.392102676613714
690.5,50.1,72.12502840990119,-2.8119735202208744,0.520479710237951,21.39210267661369
691.0,50.1,72.12502840990096,-2.811973520221102,0.5204797102379507,21.392102676613657
691.5,50.1,72.12502840990074,-2.811973520221329,0.5204797102379504,21.39210267661363
692.0,50.1,72.12502840990048,-2.811973520221585,0.52047971023795,21.392102676613593
692.5,50.1,72.12502840990024,-2.8119735202218266,0.5204797102379497,21.392102676613558
693.0,50.1,72.12502840989998,-2.8119735202220824,0.5204797102379495,21.392102676613526
693.5,50.1,72.12502840989976,-2.8119735202223097,0.520479710237949,21.392102676613497
694.0,50.1,72.12502840989954,-2.811973520222523,0.5204797102379488,21.39210267661347
694.5,50.1,72.12502840989939,-2.811973520222679,0.5204797102379486,21.392102676613447
695.0,50.1,72.12502840989924,-2.8119735202228213,0.5204797102379484,21.392102676613433
695.5,50.1,72.12502840989922,-2.8119735202228497,0.5204797102379484,21.39210267661343
696.0,50.1,72.12502840989926,-2.811973520222807,0.5204797102379484,21.392102676613437
696.5,50.1,72.12502840989943,-2.8119735202226366,0.5204797102379486,21.39210267661346
697.0,50.1,72.1250284098997,-2.8119735202223666,0.5204797102379489,21.392102676613497
697.5,50.1,72.12502840989994,-2.811973520222125,0.5204797102379493,21.392102676613533
698.0,50.1,72.12502840989997,-2.8119735202220966,0.5204797102379493,21.392102676613536
698.5,50.1,72.12502840990001,-2.811973520222054,0.5204797102379494,21.39210267661354
699.0,50.1,72.12502840990003,-2.8119735202220397,0.5204797102379494,21.392102676613543
699.5,50.1,72.12502840990007,-2.811973520221997,0.5204797102379495,21.39210267661355
700.0,50.1,72.1250284099001,-2.8119735202219687,0.5204797102379496,21.39210267661355
700.5,50.1,72.12502840990012,-2.8119735202219402,0.5204797102379495,21.392102676613554
701.0,50.1,72.12502840990014,-2.811973520221926,0.5204797102379496,21.392102676613558
701.5,50.1,72.12502840990018,-2.8119735202218834,0.5204797102379496,21.39210267661356
702.0,50.1,72.12502840990022,-2.8119735202218408,0.5204797102379497,21.39210267661357
702.5,50.1,72.12502840990022,-2.8119735202218408,0.5204797102379497,21.392102676613565
703.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379497,21.392102676613572
703.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379497,21.392102676613575
704.0,50.1,72.12502840990028,-2.811973520221784,0.5204797102379498,21.392102676613575
704.5,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379498,21.392102676613582
705.0,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379498,21.39210267661358
705.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
706.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379498,21.392102676613586
706.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
707.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
707.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
708.0,50.1,72.12502840990042,-2.811973520221642,0.5204797102379499,21.392102676613593
708.5,50.1,72.12502840990042,-2.811973520221642,0.52047971023795,21.392102676613597
709.0,50.1,72.12502840990042,-2.811973520221642,0.5204797102379499,21.392102676613593
709.5,50.1,72.12502840990045,-2.8119735202216134,0.52047971023795,21.392102676613597
710.0,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
710.5,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
711.0,50.1,72.12502840990052,-2.8119735202215423,0.52047971023795,21.392102676613607
711.5,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
712.0,50.1,72.12502840990055,-2.811973520221514,0.52047971023795,21.392102676613607
712.5,50.1,72.12502840990054,-2.811973520221528,0.52047971023795,21.392102676613607
713.0,50.1,72.12502840990055,-2.811973520221514,0.52047971023795,21.392102676613607
713.5,50.1,72.12502840990055,-2.811973520221514,0.5204797102379501,21.39210267661361
714.0,50.1,72.12502840990055,-2.811973520221514,0.5204797102379501,21.39210267661361
714.5,50.1,72.12502840990055,-2.811973520221514,0.5204797102379501,21.39210267661361
715.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.392102676613614
715.5,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
716.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
716.5,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
717.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
717.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
718.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
718.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
719.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
719.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
720.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
720.5,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
721.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
721.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
722.0,50.1,72.12502840990058,-2.8119735202214855,0.5204797102379501,21.392102676613614
722.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379501,21.392102676613614
723.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
723.5,50.1,72.12502840990057,-2.8119735202214997,0.52047971023795,21.39210267661361
724.0,50.1,72.12502840990058,-2.8119735202214855,0.5204797102379501,21.392102676613614
724.5,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
725.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
725.5,50.1,72.12502840990055,-2.811973520221514,0.5204797102379501,21.39210267661361
726.0,50.1,72.12502840990055,-2.811973520221514,0.5204797102379501,21.39210267661361
726.5,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379501,21.39210267661361
727.0,50.1,72.12502840990054,-2.811973520221528,0.52047971023795,21.392102676613607
727.5,50.1,72.12502840990055,-2.811973520221514,0.52047971023795,21.392102676613607
728.0,50.1,72.12502840990055,-2.811973520221514,0.5204797102379501,21.39210267661361
728.5,50.1,72.12502840990054,-2.811973520221528,0.52047971023795,21.392102676613607
729.0,50.1,72.12502840990048,-2.811973520221585,0.52047971023795,21.3921026766136
729.5,50.1,72.12502840990052,-2.8119735202215423,0.52047971023795,21.392102676613607
730.0,50.1,72.12502840990054,-2.811973520221528,0.5204797102379501,21.392102676613607
730.5,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
731.0,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
731.5,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
732.0,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
732.5,50.1,72.12502840990045,-2.8119735202216134,0.52047971023795,21.392102676613597
733.0,50.1,72.12502840990045,-2.8119735202216134,0.52047971023795,21.392102676613597
733.5,50.1,72.12502840990047,-2.811973520221599,0.52047971023795,21.3921026766136
734.0,50.1,72.12502840990045,-2.8119735202216134,0.5204797102379499,21.392102676613597
734.5,50.1,72.12502840990044,-2.8119735202216276,0.52047971023795,21.392102676613597
735.0,50.1,72.12502840990044,-2.8119735202216276,0.5204797102379499,21.392102676613597
735.5,50.1,72.12502840990042,-2.811973520221642,0.52047971023795,21.392102676613593
736.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
736.5,50.1,72.12502840990042,-2.811973520221642,0.5204797102379499,21.392102676613593
737.0,50.1,72.12502840990042,-2.811973520221642,0.5204797102379499,21.392102676613593
737.5,50.1,72.12502840990041,-2.811973520221656,0.5204797102379499,21.392102676613593
738.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
738.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
739.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
739.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
740.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
740.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
741.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
741.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
742.0,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
742.5,50.1,72.12502840990035,-2.811973520221713,0.5204797102379499,21.392102676613586
743.0,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379498,21.392102676613582
743.5,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379498,21.392102676613582
744.0,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379499,21.392102676613582
744.5,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379499,21.392102676613582
745.0,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379498,21.39210267661358
745.5,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379498,21.39210267661358
746.0,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379499,21.39210267661358
746.5,50.1,72.12502840990031,-2.8119735202217555,0.5204797102379498,21.39210267661358
747.0,50.1,72.12502840990028,-2.811973520221784,0.5204797102379498,21.392102676613575
747.5,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379498,21.39210267661358
748.0,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379499,21.39210267661358
748.5,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379498,21.39210267661358
749.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
749.5,50.1,72.1250284099003,-2.8119735202217697,0.5204797102379498,21.39210267661358
750.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
750.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
751.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
751.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
752.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613572
752.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613572
753.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
753.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
754.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613575
754.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379498,21.392102676613575
755.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613572
755.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613572
756.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613575
756.5,50.1,72.12502840990024,-2.8119735202218266,0.5204797102379498,21.392102676613572
757.0,50.1,72.12502840990024,-2.8119735202218266,0.5204797102379498,21.392102676613572
757.5,50.1,72.12502840990024,-2.8119735202218266,0.5204797102379498,21.392102676613572
758.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613572
758.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613575
759.0,50.1,72.12502840990024,-2.8119735202218266,0.5204797102379498,21.392102676613572
759.5,50.1,72.12502840990024,-2.8119735202218266,0.5204797102379498,21.392102676613572
760.0,50.1,72.12502840990024,-2.8119735202218266,0.5204797102379498,21.392102676613572
760.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379498,21.392102676613575
761.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379499,21.392102676613575
761.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379499,21.392102676613572
762.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379499,21.392102676613575
762.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379499,21.392102676613575
763.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613575
763.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379499,21.392102676613575
764.0,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379499,21.392102676613575
764.5,50.1,72.12502840990025,-2.8119735202218124,0.5204797102379499,21.392102676613575
765.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613575
765.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.39210267661358
766.0,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.392102676613575
766.5,50.1,72.12502840990027,-2.811973520221798,0.5204797102379499,21.39210267661358
767.0,50.1,72.12502840990027,-2.811973520221798,0.52047971023795,21.39210267661358
767.5,50.1,72.12502840990027,-2.811973520221798,0.52047971023795,21.39210267661358
768.0,50.1,72.12502840990027,-2.811973520221798,0.52047971023795,21.39210267661358
768.5,50.1,72.12502840990027,-2.811973520221798,0.52047971023795,21.39210267661358
769.0,50.1,72.12502840990027,-2.811973520221798,0.52047971023795,21.39210267661358
769.5,50.1,72.12502840990028,-2.811973520221784,0.52047971023795,21.39210267661358
770.0,50.1,72.1250284099003,-2.8119735202217697,0.52047971023795,21.392102676613582
770.5,50.1,72.1250284099003,-2.8119735202217697,0.52047971023795,21.392102676613582
771.0,50.1,72.1250284099003,-2.8119735202217697,0.52047971023795,21.392102676613582
771.5,50.1,72.1250284099003,-2.8119735202217697,0.52047971023795,21.392102676613582
772.0,50.1,72.12502840990031,-2.8119735202217555,0.52047971023795,21.392102676613582
772.5,50.1,72.12502840990031,-2.8119735202217555,0.52047971023795,21.392102676613582
773.0,50.1,72.12502840990031,-2.8119735202217555,0.52047971023795,21.392102676613586
773.5,50.1,72.12502840990031,-2.8119735202217555,0.52047971023795,21.392102676613586
774.0,50.1,72.12502840990032,-2.8119735202217413,0.5204797102379501,21.392102676613586
774.5,50.1,72.12502840990034,-2.811973520221727,0.5204797102379501,21.39210267661359
775.0,50.1,72.12502840990034,-2.811973520221727,0.5204797102379501,21.39210267661359
775.5,50.1,72.12502840990034,-2.811973520221727,0.5204797102379501,21.39210267661359
776.0,50.1,72.12502840990034,-2.811973520221727,0.5204797102379501,21.39210267661359
776.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379501,21.392102676613593
777.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379501,21.392102676613593
777.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379501,21.392102676613593
778.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379501,21.392102676613593
778.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379501,21.392102676613593
779.0,50.1,72.1250284099004,-2.8119735202216702,0.5204797102379501,21.392102676613597
779.5,50.1,72.1250284099004,-2.8119735202216702,0.5204797102379501,21.392102676613597
780.0,50.1,72.12502840990041,-2.811973520221656,0.5204797102379501,21.392102676613597
780.5,50.1,72.12502840990041,-2.811973520221656,0.5204797102379503,21.392102676613597
781.0,50.1,72.12502840990042,-2.811973520221642,0.5204797102379503,21.392102676613597
781.5,50.1,72.12502840990042,-2.811973520221642,0.5204797102379503,21.3921026766136
782.0,50.1,72.12502840990042,-2.811973520221642,0.5204797102379503,21.3921026766136
782.5,50.1,72.12502840990042,-2.811973520221642,0.5204797102379503,21.3921026766136
783.0,50.1,72.12502840990047,-2.811973520221599,0.5204797102379504,21.392102676613607
783.5,50.1,72.12502840990048,-2.811973520221585,0.5204797102379504,21.392102676613607
784.0,50.1,72.1250284099005,-2.8119735202215708,0.5204797102379504,21.39210267661361
784.5,50.1,72.1250284099005,-2.8119735202215708,0.5204797102379504,21.39210267661361
785.0,50.1,72.1250284099005,-2.8119735202215708,0.5204797102379504,21.39210267661361
785.5,50.1,72.1250284099005,-2.8119735202215708,0.5204797102379504,21.39210267661361
786.0,50.1,72.1250284099005,-2.8119735202215708,0.5204797102379504,21.39210267661361
786.5,50.1,72.1250284099005,-2.8119735202215708,0.5204797102379504,21.39210267661361
787.0,50.1,72.12502840990052,-2.8119735202215423,0.5204797102379504,21.39210267661361
787.5,50.1,72.12502840990054,-2.811973520221528,0.5204797102379504,21.392102676613614
788.0,50.1,72.12502840990055,-2.811973520221514,0.5204797102379504,21.392102676613614
788.5,50.1,72.12502840990055,-2.811973520221514,0.5204797102379504,21.392102676613614
789.0,50.1,72.12502840990055,-2.811973520221514,0.5204797102379504,21.392102676613618
789.5,50.1,72.12502840990055,-2.811973520221514,0.5204797102379504,21.392102676613618
790.0,50.1,72.12502840990055,-2.811973520221514,0.5204797102379505,21.392102676613618
790.5,50.1,72.12502840990055,-2.811973520221514,0.5204797102379505,21.392102676613618
791.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379505,21.392102676613618
791.5,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379505,21.392102676613618
792.0,50.1,72.12502840990058,-2.8119735202214855,0.5204797102379505,21.39210267661362
792.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379505,21.39210267661362
793.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379505,21.39210267661362
793.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379505,21.39210267661362
794.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379505,21.392102676613625
794.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379505,21.392102676613625
795.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379505,21.392102676613625
795.5,50.1,72.12502840990061,-2.811973520221457,0.5204797102379505,21.392102676613625
796.0,50.1,72.12502840990061,-2.811973520221457,0.5204797102379505,21.392102676613625
796.5,50.1,72.12502840990061,-2.811973520221457,0.5204797102379505,21.392102676613625
797.0,50.1,72.12502840990061,-2.811973520221457,0.5204797102379505,21.392102676613625
797.5,50.1,72.12502840990061,-2.811973520221457,0.5204797102379505,21.392102676613625
798.0,50.1,72.12502840990061,-2.811973520221457,0.5204797102379505,21.392102676613625
798.5,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
799.0,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
799.5,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
800.0,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
800.5,50.1,72.12502840990062,-2.811973520221443,0.5204797102379506,21.392102676613625
801.0,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
801.5,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
802.0,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
802.5,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
803.0,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
803.5,50.1,72.12502840990061,-2.811973520221457,0.5204797102379505,21.39210267661362
804.0,50.1,72.12502840990062,-2.811973520221443,0.5204797102379505,21.392102676613625
804.5,50.1,72.12502840990061,-2.811973520221457,0.5204797102379504,21.392102676613625
805.0,50.1,72.12502840990061,-2.811973520221457,0.5204797102379504,21.39210267661362
805.5,50.1,72.12502840990061,-2.811973520221457,0.5204797102379504,21.39210267661362
806.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379504,21.39210267661362
806.5,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379504,21.392102676613618
807.0,50.1,72.1250284099006,-2.8119735202214713,0.5204797102379503,21.392102676613618
807.5,50.1,72.12502840990058,-2.8119735202214855,0.5204797102379503,21.392102676613618
808.0,50.1,72.12502840990058,-2.8119735202214855,0.5204797102379503,21.392102676613618
808.5,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379504,21.392102676613614
809.0,50.1,72.12502840990057,-2.8119735202214997,0.5204797102379503,21.392102676613614
809.5,50.1,72.12502840990055,-2.811973520221514,0.5204797102379503,21.39210267661361
810.0,50.1,72.12502840990055,-2.811973520221514,0.5204797102379503,21.39210267661361
810.5,50.1,72.12502840990052,-2.8119735202215423,0.5204797102379503,21.392102676613607
811.0,50.1,72.12502840990047,-2.811973520221599,0.5204797102379501,21.3921026766136
811.5,50.1,72.1250284099005,-2.8119735202215708,0.5204797102379501,21.392102676613607
812.0,50.1,72.12502840990047,-2.811973520221599,0.5204797102379501,21.3921026766136
812.5,50.1,72.12502840990044,-2.8119735202216276,0.52047971023795,21.392102676613597
813.0,50.1,72.12502840990044,-2.8119735202216276,0.52047971023795,21.392102676613597
813.5,50.1,72.12502840990042,-2.811973520221642,0.5204797102379499,21.392102676613593
814.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
814.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
815.0,50.1,72.12502840990038,-2.8119735202216845,0.52047971023795,21.39210267661359
815.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
816.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
816.5,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.39210267661359
817.0,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
817.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
818.0,50.1,72.12502840990037,-2.8119735202216987,0.5204797102379499,21.392102676613586
818.5,50.1,72.12502840990038,-2.8119735202216845,0.5204797102379499,21.39210267661359
